Player_ID;Language;Registration timestamp;First session length [ms];Played game during first session?;Days active during week following registration;Is new player;
69997639;en;1469145600;591212;True;0;True;Campaign 1
69997644;es;1469318400;2727642;False;0;True;Campaign 2
69997660;ru;1469145600;34733;False;0;True;unknown
69604447;pl;1469577600;27829;False;0;True;Campaign 1
69997664;en;1469145600;3881632;True;0;True;unknown
50861153;pt;1467417600;328677;True;0;True;Campaign 2
69997670;en;1469145600;295614;True;0;True;Campaign 13
69997676;en;1469145600;358339;True;0;True;unknown
69604474;en;1468886400;60965;False;0;True;unknown
50992259;es;1468540800;602435;True;0;True;Campaign 1
69997702;en;1469145600;3661927;True;0;True;unknown
69997703;tr;1469145600;1202560;True;1;True;Campaign 3
69997713;en;1469145600;175646;False;0;True;Campaign 13
69997725;tr;1469145600;988049;True;0;True;Campaign 2
69997732;en;1469145600;90318;True;0;True;Campaign 4
70015174;pl;1469491200;857213;True;0;True;Campaign 1
69997759;tr;1469145600;841076;True;0;True;Campaign 3
50992330;en;1469145600;435304;True;0;True;Campaign 2
69997789;tr;1469145600;1436909;True;0;True;Campaign 1
69080309;pl;1469318400;81135;False;0;True;unknown
69997814;en;1469145600;881154;True;0;True;Campaign 5
69997818;en;1469145600;103233;False;0;True;Campaign 1
69211388;pt;1468454400;629417;True;1;True;unknown
69997826;en;1469145600;33171;False;0;True;unknown
69342467;pl;1468195200;31460;False;0;True;Campaign 1
69997834;en;1469664000;2873;False;0;True;Campaign 2
69997844;tr;1469145600;524639;True;0;True;Campaign 3
69997848;en;1469145600;63931;False;4;True;Campaign 13
69997857;fr;1469232000;2853229;True;0;True;unknown
69997862;fr;1469145600;4878053;True;0;True;Campaign 2
63837492;en;1469836800;309614;True;0;True;Campaign 1
69997883;tr;1469145600;2052137;True;0;True;Campaign 3
69997904;tr;1469145600;8120758;True;0;True;unknown
69997905;en;1469145600;701384;True;1;True;Campaign 1
69997906;tr;1469145600;181453;True;0;True;Campaign 5
70015206;pl;1469491200;15654;False;0;True;unknown
69997934;en;1469145600;166053;True;0;True;Campaign 1
69866889;es;1467849600;103917;True;0;True;Campaign 2
69927831;pl;1467590400;462676;True;0;True;unknown
69080479;tr;1467331200;22788;False;1;True;Campaign 13
69997987;en;1469145600;44206;False;0;True;Campaign 7
69997991;ru;1469145600;183550;True;0;True;Campaign 2
69997998;en;1469145600;467803;True;0;True;Campaign 1
61478320;pl;1469404800;23875;False;1;True;unknown
69998004;en;1469145600;740143;True;0;True;unknown
61478348;pl;1469404800;22639;False;0;True;Campaign 13
69998030;pl;1469145600;143448;False;0;True;Campaign 12
69927843;pl;1467590400;102676;True;0;True;unknown
69998037;en;1469145600;474742;True;0;True;Campaign 13
68294115;en;1468022400;1236982;True;0;True;Campaign 2
53089765;pt;1469404800;357831;True;0;True;unknown
69998067;en;1469145600;1026537;True;0;True;Campaign 1
69998074;en;1469145600;4756824;True;0;True;unknown
69998082;en;1469145600;81675;True;0;True;Campaign 2
53483018;pl;1469059200;43791;False;1;True;Campaign 13
69906007;pt;1467504000;467030;True;0;True;Campaign 5
43128373;pl;1469577600;14127;False;0;True;Campaign 12
69998141;en;1469145600;109420;False;1;True;Campaign 13
69998144;en;1469145600;147589;True;0;True;unknown
69998149;en;1469145600;82034;False;0;True;unknown
69998158;cs;1469145600;93704;False;0;True;Campaign 1
69998160;pl;1469145600;546039;True;0;True;Campaign 2
69927864;pl;1467590400;393640;True;0;True;Campaign 5
69998164;fr;1469145600;257649;True;0;True;Campaign 13
69998166;en;1469145600;2446629;True;0;True;Campaign 8
69998186;en;1469145600;1226459;True;2;True;Campaign 2
69998187;en;1469145600;524761;True;0;True;Campaign 13
69604972;en;1467763200;3114157;True;0;True;unknown
69998211;en;1469145600;120641;False;0;True;unknown
69998219;en;1469145600;847239;True;0;True;Campaign 13
69211797;es;1467849600;493192;True;0;True;unknown
69998238;pt;1469145600;2829;False;0;True;Campaign 12
69998244;en;1469145600;513819;False;0;True;Campaign 13
69998273;es;1469145600;390756;True;0;True;Campaign 2
69998275;pt;1469145600;115099;True;0;True;unknown
69998280;en;1469145600;556498;True;2;True;Campaign 1
69998281;en;1469145600;2617069;True;0;True;Campaign 3
69998286;pl;1469145600;3098051;True;0;True;Campaign 2
69998287;tr;1469145600;516077;True;0;True;Campaign 13
69998300;en;1469145600;1263074;True;0;True;Campaign 10
69998304;pl;1469145600;194066;True;0;True;unknown
69998307;en;1469145600;12138;False;0;True;Campaign 13
69949734;es;1468022400;716064;True;0;True;unknown
69998310;en;1469145600;129593;False;0;True;Campaign 5
61478643;pl;1468800000;25496;False;0;True;Campaign 13
69971582;tr;1468540800;64355;False;0;True;Campaign 2
70015273;tr;1469491200;761734;True;1;True;Campaign 3
69993428;en;1469059200;45615;True;0;True;Campaign 1
69998356;en;1469145600;100616;False;0;True;unknown
69998369;pl;1469145600;870245;True;0;True;Campaign 2
61478704;pl;1468800000;23402;False;0;True;Campaign 13
69998385;pl;1469491200;11536;False;0;True;Campaign 12
69998396;en;1469145600;116227;True;0;True;Campaign 6
69998420;en;1469145600;142247;False;0;True;Campaign 1
50206592;pt;1468540800;157841;False;0;True;unknown
69998473;en;1469145600;1052558;True;0;True;unknown
69998476;en;1469145600;27674;False;0;True;Campaign 13
69998480;pt;1469145600;289875;True;0;True;Campaign 2
69998488;en;1469145600;8224;False;0;True;unknown
69998493;en;1469145600;647727;True;0;True;Campaign 1
69998497;en;1469145600;555311;True;0;True;unknown
69950368;en;1468108800;2782;False;0;True;Campaign 2
69998501;en;1469145600;424054;True;0;True;Campaign 1
66721717;en;1467504000;226871;False;0;True;unknown
69998530;en;1469145600;345702;False;1;True;Campaign 5
69998531;pt;1469145600;981809;True;0;True;Campaign 13
69998533;en;1469145600;712215;True;0;True;Campaign 3
69998540;en;1469145600;536490;True;0;True;unknown
69998554;en;1469145600;283548;True;0;True;Campaign 13
69998555;pl;1469145600;76481;True;0;True;Campaign 2
69998562;en;1469145600;206575;False;0;True;unknown
69998573;en;1469145600;7970;False;0;True;Campaign 13
69998595;en;1469145600;361853;False;0;True;unknown
33298442;cs;1467590400;2181249;True;6;True;Campaign 2
57022479;pt;1468022400;30127;False;0;True;Campaign 13
69736474;it;1468627200;10906;False;0;True;unknown
69998619;pl;1469145600;450761;True;0;True;Campaign 12
70015322;pt;1469491200;379668;True;0;True;Campaign 13
69998626;en;1469145600;67866;False;0;True;Campaign 5
69998636;en;1469145600;42605;False;0;True;Campaign 8
69998640;en;1469145600;180230;False;0;True;Campaign 13
69212211;tr;1467590400;628038;True;0;True;Campaign 2
61478983;pl;1467504000;23194;False;0;True;unknown
69998664;es;1469145600;1553526;True;0;True;Campaign 13
69998672;en;1469145600;112403;True;0;True;unknown
69998681;tr;1469145600;2343553;True;0;True;Campaign 2
69998712;en;1469145600;268401;True;0;True;Campaign 13
69998721;pl;1469145600;253132;True;0;True;unknown
69998737;pt;1469145600;245102;True;0;True;unknown
69998739;en;1469145600;433737;True;0;True;Campaign 13
69993498;en;1469059200;169358;True;0;True;Campaign 8
69998768;en;1469145600;217967;False;0;True;Campaign 12
69998781;en;1469145600;6829;False;0;True;Campaign 13
69998792;en;1469145600;1704407;True;5;True;Campaign 2
70015352;de;1469491200;57493;False;0;True;unknown
69998812;en;1469145600;421180;True;2;True;Campaign 13
69998817;tr;1469145600;6602651;True;0;True;Campaign 12
69998826;en;1469145600;1581209;True;1;True;Campaign 2
69998833;en;1469232000;408772;True;0;True;Campaign 13
69998850;en;1469404800;49754;False;5;True;Campaign 5
69949826;es;1468022400;3720912;True;0;True;unknown
69998871;pt;1469145600;367672;True;0;True;Campaign 13
69998879;pt;1469145600;6142013;True;1;True;unknown
69967839;pl;1468454400;206136;False;0;True;unknown
69998887;pt;1469145600;10164;False;0;True;Campaign 1
69998923;en;1469145600;68661;False;0;True;Campaign 2
69998925;en;1469145600;159774;True;0;True;Campaign 12
69998928;en;1469145600;7807;False;1;True;Campaign 1
69998931;en;1469145600;249664;True;0;True;unknown
69998949;en;1469145600;29664;False;0;True;Campaign 2
69998973;en;1469145600;1440507;True;0;True;Campaign 13
70015852;tr;1469491200;64183;False;0;True;Campaign 3
69998989;tr;1469145600;303766;True;0;True;Campaign 8
69971693;tr;1468540800;63604;False;0;True;Campaign 13
69999043;en;1469232000;32311;False;3;True;unknown
69999055;es;1469145600;384940;True;0;True;unknown
69999080;pl;1469145600;429743;True;0;True;Campaign 13
69999082;tr;1469145600;2884573;True;2;True;Campaign 2
69999083;ru;1469145600;359471;True;1;True;unknown
69999092;en;1469145600;331764;True;0;True;Campaign 13
69999094;pt;1469145600;744191;True;0;True;Campaign 5
66716759;en;1469145600;482007;True;0;True;Campaign 2
69474845;en;1469318400;7526;False;0;True;Campaign 13
69906181;pt;1467331200;259911;True;0;True;Campaign 8
69999141;en;1469145600;1627735;True;0;True;unknown
69999146;ru;1469145600;395509;True;0;True;Campaign 13
69999172;pl;1469145600;585153;True;0;True;Campaign 12
69999177;en;1469145600;154041;True;-1;True;Campaign 5
69999198;en;1469145600;184308;True;0;True;Campaign 1
61479541;pl;1467504000;22171;False;0;True;Campaign 2
69999236;pt;1469145600;542946;False;0;True;Campaign 9
69999252;en;1469145600;572653;True;0;True;Campaign 1
69999258;es;1469145600;15569170;True;1;True;unknown
69999273;en;1469145600;43268;False;0;True;Campaign 2
69999274;en;1469145600;368028;True;0;True;Campaign 1
69999278;pl;1469145600;12614;False;7;True;unknown
69999285;tr;1469145600;42910;False;0;True;Campaign 3
69999288;tr;1469145600;50389;False;0;True;Campaign 1
69999293;tr;1469145600;41488;False;0;True;unknown
69999297;tr;1469145600;61333;False;0;True;unknown
69999310;tr;1469145600;69853;False;0;True;Campaign 13
70015437;pl;1469491200;313707;False;0;True;Campaign 2
69999318;tr;1469145600;39647;False;0;True;unknown
69999328;tr;1469145600;49564;False;0;True;Campaign 13
69999331;pt;1469145600;164057;True;0;True;unknown
69999335;tr;1469145600;45588;False;0;True;Campaign 2
66591465;tr;1467417600;437893;True;0;True;Campaign 1
69081841;pl;1468108800;55442;False;0;True;unknown
69999376;tr;1469145600;40076;False;0;True;Campaign 5
69999383;tr;1469145600;50985;False;0;True;Campaign 1
69999388;tr;1469145600;62516;False;0;True;unknown
69999395;pt;1469145600;930680;True;0;True;Campaign 3
69999398;tr;1469145600;42458;False;0;True;Campaign 1
68295484;pl;1468627200;29507;False;0;True;Campaign 2
69999426;pl;1469145600;1256568;True;0;True;unknown
69999440;tr;1469145600;42574;False;0;True;Campaign 13
69999444;tr;1469145600;42225;False;0;True;Campaign 12
69999451;tr;1469145600;68463;False;0;True;Campaign 2
69999460;pl;1469404800;9805;False;0;True;Campaign 1
69999466;en;1469145600;1860434;True;0;True;unknown
69999471;tr;1469145600;42207;False;0;True;unknown
69999497;pt;1469145600;297314;True;0;True;Campaign 13
69999519;pt;1469145600;1099880;True;0;True;Campaign 5
18045430;pt;1468627200;32651;False;5;True;unknown
69999558;en;1469145600;6947469;True;2;True;Campaign 1
70015479;pl;1469491200;463204;False;0;True;Campaign 2
69999591;de;1469145600;1381809;True;1;True;Campaign 3
69999596;pt;1469145600;88520;True;0;True;Campaign 13
69999614;pt;1469145600;732924;True;0;True;unknown
69999646;pl;1469836800;94402;True;0;True;Campaign 2
69999654;pt;1469145600;118736;True;0;True;Campaign 13
69999659;pl;1469145600;257399;True;0;True;Campaign 3
69999672;pt;1469145600;89164;False;0;True;unknown
58459316;pl;1468627200;344277;True;0;True;Campaign 13
69999678;es;1469145600;1499773;True;0;True;unknown
69999682;cs;1469145600;1991208;True;1;True;unknown
69999684;pt;1469145600;1014580;True;0;True;Campaign 13
69999685;es;1469145600;18202;False;0;True;Campaign 2
69999690;en;1469145600;244263;True;0;True;Campaign 8
69985324;en;1468886400;3056523;True;0;True;Campaign 13
69999718;en;1469145600;521192;True;0;True;unknown
69999741;de;1469145600;675520;True;0;True;Campaign 2
69999749;de;1469145600;614328;True;0;True;Campaign 1
69999779;en;1469145600;928747;True;1;True;Campaign 5
69999784;it;1469145600;196057;True;3;True;unknown
69999785;en;1469145600;97687;False;0;True;Campaign 1
56864629;pl;1467504000;19369;False;1;True;Campaign 12
69868740;en;1467417600;196226;True;1;True;unknown
69999814;pt;1469145600;1147042;False;0;True;Campaign 1
69999826;pl;1469145600;12046396;True;5;True;Campaign 2
58334438;en;1467763200;308614;True;2;True;Campaign 5
69868783;tr;1467676800;149456;True;0;True;Campaign 13
69999863;en;1469145600;734455;True;0;True;unknown
69999868;en;1469145600;255505;True;0;True;Campaign 2
69999879;en;1469145600;165207;True;1;True;Campaign 13
69999883;en;1469145600;167674;True;0;True;Campaign 7
69999948;it;1469145600;658256;True;0;True;Campaign 3
69999978;pt;1469145600;200269;True;0;True;Campaign 13
69999985;pl;1469145600;148095;True;0;True;unknown
69993706;en;1469059200;2390667;True;0;True;unknown
30562886;pt;1469836800;28161;False;0;True;Campaign 1
70000068;pl;1469145600;184072;True;0;True;Campaign 2
70000091;en;1469145600;751911;True;0;True;unknown
69606884;en;1469404800;431821;True;0;True;Campaign 13
70015569;pl;1469491200;5583;False;0;True;Campaign 5
70000104;en;1469145600;2386278;True;0;True;Campaign 2
70000116;en;1469145600;163138;True;0;True;Campaign 1
67139671;pt;1469145600;6415;False;0;True;unknown
70000124;en;1469145600;1022534;True;0;True;Campaign 10
69993730;pl;1469232000;245924;True;1;True;Campaign 1
70000145;en;1469145600;525371;True;0;True;unknown
53878296;pl;1469491200;7410;False;0;True;Campaign 3
70000162;en;1469145600;1574079;True;0;True;Campaign 1
70000166;en;1469145600;121403;True;0;True;Campaign 2
70000170;pl;1469145600;30220;False;7;True;unknown
69869104;de;1469404800;13399;False;0;True;Campaign 1
70000177;pl;1469145600;23703;False;7;True;Campaign 3
70000181;en;1469145600;1785845;True;0;True;Campaign 2
70000190;pl;1469145600;21832;False;7;True;Campaign 13
70000197;pl;1469145600;33447;False;7;True;unknown
69928204;en;1467590400;2892720;True;1;True;unknown
70000211;en;1469145600;490093;True;0;True;Campaign 13
70000214;pl;1469145600;21829;False;6;True;Campaign 8
67116640;tr;1469923200;56035;False;0;True;unknown
13377125;pl;1468800000;177698;True;0;True;Campaign 13
70000247;en;1469145600;2603431;True;0;True;Campaign 2
70000286;pl;1469232000;20672;False;0;True;Campaign 12
70000290;en;1469145600;8146;False;0;True;Campaign 13
70000321;en;1469145600;160155;False;0;True;unknown
69738199;pt;1469318400;1319981;True;4;True;Campaign 2
70000401;en;1469145600;308070;True;1;True;Campaign 13
69607189;en;1469404800;3630;False;0;True;Campaign 3
70000416;tr;1469145600;1595224;True;0;True;Campaign 5
70000423;es;1469145600;332789;True;0;True;Campaign 13
70000440;en;1469145600;106249;False;0;True;Campaign 4
70000444;pt;1469145600;33367950;True;2;True;unknown
70000447;fr;1469145600;2814321;True;1;True;Campaign 13
53092175;pt;1469750400;175666;False;1;True;Campaign 2
70000484;pt;1469145600;203115;False;0;True;unknown
69214056;pl;1469836800;506598;False;0;True;Campaign 1
70000493;ru;1469491200;322729;True;0;True;unknown
70000497;pt;1469145600;154207;True;0;True;Campaign 2
70000503;pt;1469145600;442287;True;0;True;Campaign 1
70000506;pt;1469145600;493971;False;0;True;unknown
70000511;en;1469145600;18220;False;0;True;Campaign 8
70000538;es;1469145600;132978;True;0;True;Campaign 13
70000554;en;1469145600;1093455;True;0;True;Campaign 3
70000569;es;1469145600;87906;True;0;True;Campaign 4
70000570;en;1469145600;99399;False;0;True;Campaign 1
60301245;pl;1469318400;879375;True;0;True;Campaign 2
70000579;pl;1469145600;74404;False;1;True;unknown
70015651;es;1469491200;263291;True;0;True;Campaign 1
70000599;pt;1469145600;634413;False;0;True;unknown
70000605;pl;1469145600;3046;False;0;True;Campaign 2
70000619;es;1469145600;138286;True;0;True;Campaign 13
70000652;en;1469145600;611692;True;1;True;Campaign 8
70000668;en;1469145600;312;False;0;True;Campaign 3
70000681;en;1469145600;1460623;True;0;True;Campaign 1
66461757;pl;1468281600;784233;True;0;True;unknown
70000703;es;1469232000;87949;True;0;True;unknown
69083201;en;1467331200;370864;True;0;True;Campaign 13
70000722;pl;1469145600;10564;False;7;True;Campaign 2
68952160;cs;1467590400;16152;False;0;True;unknown
70000748;pl;1469145600;10063;False;7;True;Campaign 13
70000773;pl;1469145600;11850;False;7;True;unknown
70000776;en;1469145600;738168;True;0;True;Campaign 2
68034703;pl;1467590400;21253;False;0;True;Campaign 13
70000805;pt;1469145600;541506;True;5;True;Campaign 5
70000807;en;1469145600;1176993;True;0;True;unknown
69738666;es;1468627200;530315;True;0;True;Campaign 13
70000818;pt;1469232000;51904;False;0;True;unknown
70000823;pt;1469232000;38485;False;0;True;Campaign 3
70000827;pt;1469232000;14216;False;0;True;Campaign 1
70000834;pt;1469232000;33224;False;0;True;Campaign 2
70000835;en;1469145600;111052;True;1;True;Campaign 5
70000838;pt;1469232000;28682;False;0;True;Campaign 13
68690119;en;1468540800;272477;False;0;True;Campaign 12
70000851;es;1469232000;1156015;True;3;True;Campaign 2
68427991;en;1468972800;631682;True;0;True;Campaign 1
70000859;en;1469232000;945194;True;0;True;unknown
69869793;en;1468540800;3470503;True;0;True;unknown
70000902;es;1469232000;566713;True;0;True;Campaign 1
70000911;en;1469232000;1052402;True;1;True;unknown
70000934;en;1469232000;7946;False;0;True;unknown
70000941;en;1469232000;127424;True;0;True;Campaign 1
70000943;pt;1469232000;127212;False;0;True;Campaign 2
69950175;en;1468108800;93537;False;0;True;Campaign 12
70000959;pt;1469232000;646274;True;0;True;Campaign 1
70000962;pl;1469491200;24932;False;0;True;Campaign 5
70000967;en;1469232000;515709;True;1;True;Campaign 2
70000982;en;1469232000;201085;False;0;True;Campaign 1
70000989;pt;1469232000;467928;True;1;True;Campaign 3
70000991;pl;1469232000;53128;False;1;True;unknown
70001010;pt;1469232000;360875;True;0;True;Campaign 1
49815923;en;1467504000;133050;True;0;True;unknown
70001012;en;1469232000;7872;False;0;True;Campaign 5
